     Tail    Head   Starting	travel
      63       91      170     51.4
      63       92        0     47.3
      63       92       58     59.1
      63       92      124     55.3
      63       92      174     47.3
      63       93        0     45.9
      63       93       62     54.6
      63       93      109     55.1
      63       93      174     45.9
      63       94        0     42.0
      63       94       58     49.6
      63       94      121     58.0
      63       94      172     42.0
      63       95        0     45.0
      63       95       54     62.6
      63       95      108     59.0
      63       95      178     45.0
      63       96        0     42.3
      63       96       52     48.2
      63       96      178     42.3
      63       97        0     48.0
      63       97       60     65.8
      63       97      114     60.5
      63       97      170     48.0
      63       98        0     48.7
      63       98       52     68.1
      63       98      115     58.4
      63       98      178     48.7
      63       99        0     43.6
      63       99       54     47.9
      63       99      115     56.2
      63       99      170     43.6
      63      100        0     51.8
      63      100       60     57.5
      63      100      114     63.2
      63      100      172     51.8
      64        0        0     46.5
      64        0       60     66.5
      64        0      108     53.0
      64        0      176     46.5
      64        1        0     38.2
      64        1       48     49.7
      64        1      126     53.9
      64        1      186     38.2
      64        2        0     63.2
      64        2       58     77.2
      64        2      117     83.5
      64        2      168     63.2
      64        3        0     51.2
      64        3       58     70.2
      64        3      115     65.6
      64        3      166     51.2
      64        4        0     69.6
      64        4       58     82.9
      64        4      105     83.6
      64        4      166     69.6
      64        5        0     47.0
      64        5       68     69.1
      64        5      121     58.8
      64        5      164     47.0
      64        6        0     48.1
      64        6       54     55.7
      64        6      110     54.8
      64        6      162     48.1
      64        7        0     27.5
      64        7       50     33.8
      64        7      114     33.5
      64        7      174     27.5
      64        8        0     34.4
      64        8       54     47.1
      64        8      117     46.7
      64        8      178     34.4
      64        9        0     43.5
      64        9       56     50.9
      64        9      112     54.8
      64        9      172     43.5
      64       10        0     22.7
      64       10       64     27.2
      64       10      107     28.8
      64       10      178     22.7
      64       11        0     13.0
      64       11       68     15.9
      64       11      122     16.6
      64       11      166     13.0
      64       12        0     54.7
      64       12       50     61.8
      64       12      126     68.9
      64       12      178     54.7
      64       13        0     54.1
      64       13       64     64.9
      64       13      119     77.9
      64       13      182     54.1
      64       14        0     67.0
      64       14       52     91.1
      64       14      114     85.1
      64       14      164     67.0
      64       15        0     73.5
      64       15       58     85.3
      64       15      109     93.4
      64       15      170     73.5
      64       16        0     57.2
      64       16       48     83.5
      64       16      121     71.0
      64       16      168     57.2
      64       17        0     48.1
      64       17       54     56.7
      64       17      110     59.6
      64       17      176     48.1
      64       18        0     37.3
      64       18       56     42.9
      64       18      113     47.4
      64       18      172     37.3
      64       19        0     17.0
      64       19       52     19.2
      64       19      121     19.7
      64       19      166     17.0
      64       20        0     32.3
      64       20       46     39.4
      64       20      119     35.9
      64       20      168     32.3
      64       21        0     64.4
      64       21       44     90.8
      64       21      113     80.5
      64       21      174     64.4
      64       22        0     73.4
      64       22       62     88.1
      64       22      121     88.8
      64       22      162     73.4
      64       23        0     82.4
      64       23       52     95.5
      64       23      123    103.8
      64       23      180     82.4
      64       24        0     65.3
      64       24       52     92.7
      64       24      118     96.0
      64       24      168     65.3
      64       25        0     75.8
      64       25       48     85.7
      64       25      123    100.8
      64       25      174     75.8
      64       26        0     55.8
      64       26       52     75.8
      64       26      111     63.6
      64       26      182     55.8
      64       27        0     42.1
      64       27       62     55.1
      64       27      118     49.2
      64       27      178     42.1
      64       28        0     47.7
      64       28       54     59.2
      64       28      116     67.7
      64       28      174     47.7
      64       29        0     60.2
      64       29       56     86.7
      64       29      112     87.3
      64       29      164     60.2
      64       30        0     30.2
      64       30       46     38.4
      64       30      123     42.3
      64       30      176     30.2
      64       31        0     29.7
      64       31       54     35.3
      64       31      108     33.5
      64       31      174     29.7
      64       32        0     21.5
      64       32       64     28.6
      64       32      120     27.8
      64       32      170     21.5
      64       33        0     45.5
      64       33       66     50.9
      64       33      120     65.5
      64       33      174     45.5
      64       34        0     54.6
      64       34       58     65.6
      64       34      114     63.4
      64       34      172     54.6
      64       35        0     49.5
      64       35       54     58.9
      64       35      113     62.8
      64       35      178     49.5
      64       36        0     21.4
      64       36       54     26.8
      64       36      121     31.9
      64       36      164     21.4
      64       37        0     57.2
      64       37       64     71.0
      64       37      112     65.2
      64       37      170     57.2
      64       38        0     72.7
      64       38       60     90.9
      64       38      113     93.8
      64       38      170     72.7
      64       39        0     79.1
      64       39       58     95.7
      64       39      109     99.6
      64       39      172     79.1
      64       40        0     57.7
      64       40       56     79.6
      64       40      118     69.8
      64       40      178     57.7
      64       41        0     75.0
      64       41       66    107.3
      64       41      110     93.8
      64       41      172     75.0
      64       42        0     65.6
      64       42       62     79.4
      64       42      117     86.0
      64       42      172     65.6
      64       43        0     74.4
      64       43       48    110.2
      64       43      108    102.0
      64       43      162     74.4
      64       44        0     63.1
      64       44       66     91.5
      64       44      125     75.8
      64       44      174     63.1
      64       45        0     40.0
      64       45       52     46.0
      64       45      180     40.0
      64       46        0     31.8
      64       46       50     35.0
      64       46      105     37.5
      64       46      172     31.8
      64       47        0     22.1
      64       47       48     25.5
      64       47      122     24.8
      64       47      168     22.1
      64       48        0     25.1
      64       48       56     30.6
      64       48      118     28.1
      64       48      170     25.1
      64       49        0     12.7
      64       49       52     16.8
      64       49      109     14.5
      64       49      168     12.7
      64       50        0     43.9
      64       50       58     59.7
      64       50      123     57.9
      64       50      180     43.9
      64       51        0     38.9
      64       51       52     48.7
      64       51      112     53.4
      64       51      178     38.9
      64       52        0     36.1
      64       52       68     46.9
      64       52      111     45.4
      64       52      166     36.1
      64       53        0     51.0
      64       53       68     58.6
      64       53      123     76.0
      64       53      172     51.0
      64       54        0     63.8
      64       54       48     89.9
      64       54      109     95.0
      64       54      164     63.8
      64       55        0     72.2
      64       55       46     81.6
      64       55      109    101.9
      64       55      174     72.2
      64       56        0     75.3
      64       56       52     93.4
      64       56      174     75.3
      64       57        0     67.2
      64       57       58     85.3
      64       57      112     86.0
      64       57      172     67.2
      64       58        0     55.2
      64       58       54     77.2
      64       58      119     73.4
      64       58      172     55.2
      64       59        0     53.3
      64       59       54     59.7
      64       59      124     58.7
      64       59      168     53.3
      64       60        0     43.0
      64       60       64     50.4
      64       60      120     53.4
      64       60      174     43.0
      64       61        0     53.1
      64       61       64     67.9
      64       61      106     73.3
      64       61      182     53.1
      64       62        0     21.0
      64       62       56     25.6
      64       62      123     29.2
      64       62      170     21.0
      64       63        0     14.4
      64       63       62     16.0
      64       63      117     20.6
      64       63      172     14.4
      64       65        0     47.0
      64       65       56     58.8
      64       65      116     63.5
      64       65      168     47.0
      64       66        0     34.2
      64       66       64     37.7
      64       66      182     34.2
      64       67        0     88.8
      64       67       64    126.1
      64       67      110    116.3
      64       67      172     88.8
      64       68        0     55.9
      64       68       58     78.8
      64       68      120     62.1
      64       68      176     55.9
      64       69        0     37.2
      64       69       60     47.2
      64       69      120     52.5
      64       69      174     37.2
      64       70        0     30.4
      64       70       62     34.4
      64       70      113     40.1
      64       70      186     30.4
      64       71        0     43.0
      64       71       60     59.3
      64       71      174     43.0
      64       72        0     68.9
      64       72       64     90.9
      64       72      115     77.2
      64       72      174     68.9
      64       73        0     66.6
      64       73       70     84.0
      64       73      122     75.3
      64       73      174     66.6
      64       74        0     71.1
      64       74       62     88.9
      64       74      118     94.6
      64       74      180     71.1
      64       75        0     74.2
      64       75       58     83.2
      64       75      114     87.6
      64       75      168     74.2
      64       76        0     48.8
      64       76       60     61.5
      64       76      114     72.2
      64       76      166     48.8
      64       77        0     51.0
      64       77       66     60.7
      64       77      113     71.4
      64       77      168     51.0
      64       78        0     52.4
      64       78       64     74.3
      64       78      124     61.8
      64       78      164     52.4
      64       79        0     51.0
      64       79       58     60.7
      64       79      114     61.8
      64       79      170     51.0
      64       80        0     57.3
      64       80       60     68.2
      64       80      103     64.2
      64       80      172     57.3
      64       81        0     46.1
      64       81       62     59.1
      64       81      119     57.7
      64       81      166     46.1
      64       82        0     30.0
      64       82       56     44.4
      64       82      125     39.6
      64       82      168     30.0
      64       83        0     40.0
      64       83       54     58.4
      64       83      115     58.8
      64       83      172     40.0
      64       84        0     46.2
      64       84       48     56.3
      64       84      111     60.5
      64       84      170     46.2
      64       85        0     55.0
      64       85       52     68.8
      64       85      121     72.6
      64       85      170     55.0
      64       86        0     60.0
      64       86       52     68.4
      64       86      111     81.6
      64       86      168     60.0
      64       87        0     60.4
      64       87       50     72.5
      64       87      114     83.4
      64       87      174     60.4
      64       88        0     27.3
      64       88       60     30.9
      64       88      170     27.3
      64       89        0     43.4
      64       89       56     55.6
      64       89      106     60.3
      64       89      170     43.4
      64       90        0     18.9
      64       90       48     27.4
      64       90      116     20.9
      64       90      168     18.9
      64       91        0     58.0
      64       91       52     71.9
      64       91      118     79.5
      64       91      178     58.0
      64       92        0     55.4
      64       92       60     66.0
      64       92      117     69.9
      64       92      172     55.4
      64       93        0     53.1
      64       93       52     73.8
      64       93      104     60.5
      64       93      182     53.1
      64       94        0     51.2
      64       94       54     63.5
      64       94      121     74.2
      64       94      176     51.2
      64       95        0     53.9
      64       95       48     70.1
      64       95      113     71.7
      64       95      170     53.9
      64       96        0     50.5
      64       96       64     58.1
      64       96      115     63.6
      64       96      174     50.5
      64       97        0     56.9
      64       97       58     80.8
      64       97      118     72.2
      64       97      170     56.9
      64       98        0     56.1
      64       98       60     62.3
      64       98      109     64.0
      64       98      162     56.1
      64       99        0     51.2
      64       99       56     69.7
      64       99      128     61.0
      64       99      182     51.2
      64      100        0     59.1
      64      100       64     70.9
      64      100      121     76.8
      64      100      180     59.1
      65        0        0     49.9
      65        0       54     57.4
      65        0      118     60.4
      65        0      170     49.9
      65        1        0     35.0
      65        1       50     45.8
      65        1      116     39.2
      65        1      174     35.0
      65        2        0     65.8
      65        2       52     83.6
      65        2      110     91.5
      65        2      178     65.8
      65        3        0     32.8
      65        3       60     42.3
      65        3      106     46.8
      65        3      166     32.8
      65        4        0     57.4
      65        4       52     75.8
      65        4      111     83.3
      65        4      168     57.4
      65        5        0     66.5
      65        5       58     89.7
      65        5      118     87.1
      65        5      178     66.5
      65        6        0     59.8
      65        6       66     71.2
      65        6      114     65.8
      65        6      174     59.8
      65        7        0     49.9
      65        7       50     57.4
      65        7      121     56.9
      65        7      184     49.9
      65        8        0     62.1
      65        8       46     90.7
      65        8      113     73.3
      65        8      180     62.1
      65        9        0     18.4
      65        9       56     26.8
      65        9      112     27.0
      65        9      170     18.4
      65       10        0     36.2
      65       10       52     45.7
      65       10      170     36.2
      65       11        0     43.7
      65       11       68     55.0
      65       11      114     59.4
      65       11      172     43.7
      65       12        0     43.7
      65       12       58     50.7
      65       12      115     65.1
      65       12      174     43.7
      65       13        0     61.1
      65       13       66     86.7
      65       13      117     73.3
      65       13      182     61.1
      65       14        0     81.8
      65       14       54    109.7
      65       14      120    119.5
      65       14      174     81.8
      65       15        0     78.8
      65       15       58    106.4
      65       15      112     91.4
      65       15      174     78.8
      65       16        0     77.2
      65       16       54    100.3
      65       16      124     96.4
      65       16      162     77.2
      65       17        0     73.9
      65       17       60     89.4
      65       17      109    103.4
      65       17      184     73.9
      65       18        0     56.0
      65       18       52     77.8
      65       18      112     71.1
      65       18      168     56.0
      65       19        0     50.0
      65       19       46     64.5
      65       19      127     57.5
      65       19      178     50.0
      65       20        0     20.8
      65       20       54     28.3
      65       20      110     27.5
      65       20      172     20.8
      65       21        0     59.5
      65       21       50     75.5
      65       21      110     83.9
      65       21      166     59.5
      65       22        0     69.1
      65       22       64     78.1
      65       22      103     92.6
      65       22      166     69.1
      65       23        0     72.3
      65       23       70     89.7
      65       23      180     72.3
      65       24        0     42.1
      65       24       60     53.1
      65       24      123     55.2
      65       24      162     42.1
      65       25        0     57.1
      65       25       68     66.8
      65       25      109     77.6
      65       25      164     57.1
      65       26        0     50.0
      65       26       66     72.5
      65       26      126     56.0
      65       26      180     50.0
      65       27        0     45.8
      65       27       66     51.3
      65       27      121     56.8
      65       27      170     45.8
      65       28        0     45.2
      65       28       64     58.3
      65       28      119     62.8
      65       28      170     45.2
      65       29        0     35.1
      65       29       46     45.6
      65       29      109     40.3
      65       29      172     35.1
      65       30        0     27.8
      65       30       58     31.1
      65       30      115     37.5
      65       30      182     27.8
      65       31        0     39.8
      65       31       60     58.9
      65       31      115     44.2
      65       31      170     39.8
      65       32        0     28.2
      65       32       56     31.8
      65       32      114     32.7
      65       32      162     28.2
      65       33        0     26.6
      65       33       66     34.5
      65       33      118     30.3
      65       33      168     26.6
      65       34        0     22.2
      65       34       68     24.4
      65       34      117     30.9
      65       34      182     22.2
      65       35        0     12.0
      65       35       52     14.9
      65       35      115     15.9
      65       35      166     12.0
      65       36        0     62.4
      65       36       48     75.5
      65       36      118     92.3
      65       36      164     62.4
      65       37        0     70.8
      65       37       64    105.5
      65       37      119     87.8
      65       37      170     70.8
      65       38        0     91.8
      65       38       64    111.1
      65       38      108    117.5
      65       38      168     91.8
      65       39        0     65.0
      65       39       48     78.7
      65       39      110     94.9
      65       39      170     65.0
      65       40        0     56.5
      65       40       62     72.3
      65       40      111     76.8
      65       40      166     56.5
      65       41        0     72.8
      65       41       56     92.5
      65       41      118    104.8
      65       41      164     72.8
      65       42        0     75.3
      65       42       60     82.8
      65       42      114     91.9
      65       42      172     75.3
      65       43        0     83.6
      65       43       58    124.6
      65       43      116    114.6
      65       43      166     83.6
      65       44        0     81.1
      65       44       50     93.2
      65       44      108     92.4
      65       44      172     81.1
      65       45        0     68.2
      65       45       56     89.4
      65       45      121     83.3
      65       45      178     68.2
      65       46        0     66.6
      65       46       58     89.3
      65       46      108     84.6
      65       46      172     66.6
      65       47        0     57.9
      65       47       70     73.6
      65       47      116     81.1
      65       47      166     57.9
      65       48        0     55.0
      65       48       56     71.0
      65       48      114     66.6
      65       48      164     55.0
      65       49        0     56.7
      65       49       58     64.7
      65       49      108     70.3
      65       49      172     56.7
      65       50        0     33.5
      65       50       48     41.3
      65       50      113     46.3
      65       50      170     33.5
      65       51        0     23.0
      65       51       60     32.9
      65       51      112     26.7
      65       51      174     23.0
      65       52        0     48.8
      65       52       60     64.4
      65       52      120     55.1
      65       52      164     48.8
      65       53        0     52.4
      65       53       68     59.7
      65       53      116     71.7
      65       53      166     52.4
      65       54        0     48.3
      65       54       50     61.3
      65       54      105     61.8
      65       54      170     48.3
      65       55        0     54.0
      65       55       62     71.8
      65       55      117     65.4
      65       55      170     54.0
      65       56        0     65.6
      65       56       58     86.0
      65       56      109     94.5
      65       56      176     65.6
      65       57        0     71.6
      65       57       58     89.5
      65       57      114    106.7
      65       57      172     71.6
      65       58        0     57.2
      65       58       56     65.8
      65       58      107     83.6
      65       58      168     57.2
      65       59        0     67.0
      65       59       54     88.4
      65       59      113     93.1
      65       59      178     67.0
      65       60        0     62.2
      65       60       62     75.9
      65       60      117     78.4
      65       60      186     62.2
      65       61        0     72.9
      65       61       60     99.8
      65       61      115     83.1
      65       61      180     72.9
      65       62        0     42.5
      65       62       54     62.0
      65       62      112     61.2
      65       62      168     42.5
      65       63        0     35.9
      65       63       56     42.4
      65       63      113     43.1
      65       63      164     35.9
      65       64        0     47.0
      65       64       54     56.4
      65       64      115     67.7
      65       64      160     47.0
      65       66        0     13.6
      65       66       56     17.3
      65       66      166     13.6
      65       67        0     72.2
      65       67       60     88.1
      65       67      107     80.8
      65       67      182     72.2
      65       68        0     38.5
      65       68       62     53.5
      65       68      119     49.2
      65       68      180     38.5
      65       69        0     39.1
      65       69       58     45.7
      65       69      115     48.0
      65       69      172     39.1
      65       70        0     32.6
      65       70       64     45.1
      65       70      121     48.0
      65       70      184     32.6
      65       71        0     10.3
      65       71       58     14.9
      65       71      111     14.3
      65       71      178     10.3
      65       72        0     62.8
      65       72       68     78.5
      65       72      119     73.5
      65       72      172     62.8
      65       73        0     62.6
      65       73       52     85.2
      65       73      111     91.5
      65       73      180     62.6
      65       74        0     66.0
      65       74       58     94.3
      65       74      119     73.9
      65       74      184     66.0
      65       75        0     67.3
      65       75       64     98.2
      65       75      116     90.1
      65       75      170     67.3
      65       76        0     37.3
      65       76       60     54.1
      65       76      127     45.6
      65       76      162     37.3
      65       77        0     35.2
      65       77       58     49.6
      65       77      122     44.7
      65       77      172     35.2
      65       78        0     25.0
      65       78       52     29.0
      65       78      110     31.0
      65       78      164     25.0
      65       79        0     29.4
      65       79       62     39.1
      65       79      102     35.6
      65       79      180     29.4
      65       80        0     40.4
      65       80       56     52.2
      65       80      116     56.2
      65       80      170     40.4
      65       81        0     24.0
      65       81       56     26.9
      65       81      118     33.4
      65       81      184     24.0
      65       82        0     55.8
      65       82       62     61.3
      65       82      116     82.5
      65       82      176     55.8
      65       83        0     62.5
      65       83       48     80.6
      65       83      126     85.0
      65       83      184     62.5
      65       84        0     68.7
      65       84       62     97.5
      65       84      122     95.5
      65       84      166     68.7
      65       85        0     71.7
      65       85       60    105.4
      65       85      106     94.6
      65       85      172     71.7
      65       86        0     82.7
      65       86       52    116.7
      65       86      117    115.8
      65       86      174     82.7
      65       87        0     68.1
      65       87       54     76.9
      65       87      115     85.8
      65       87      168     68.1
      65       88        0     43.8
      65       88       60     54.8
      65       88      113     50.8
      65       88      170     43.8
      65       89        0     55.3
      65       89       54     68.0
      65       89      126     72.5
      65       89      178     55.3
      65       90        0     32.6
      65       90       56     40.1
      65       90      107     48.2
      65       90      176     32.6
      65       91        0     74.7
      65       91       52    103.0
      65       91      104    108.2
      65       91      172     74.7
      65       92        0     68.0
      65       92       58     89.1
      65       92      114     77.5
      65       92      178     68.0
      65       93        0     68.9
      65       93       58    100.6
      65       93      106     88.9
      65       93      172     68.9
      65       94        0     61.6
      65       94       62     72.1
      65       94      107     77.0
      65       94      182     61.6
      65       95        0     64.6
      65       95       52     72.4
      65       95      118     83.4
      65       95      164     64.6
      65       96        0     64.0
      65       96       50     79.4
      65       96      120     89.0
      65       96      174     64.0
      65       97        0     67.1
      65       97       52     79.9
      65       97      111     96.0
      65       97      174     67.1
      65       98        0     70.6
      65       98       56     93.2
      65       98      112     86.1
      65       98      174     70.6
      65       99        0     66.1
      65       99       66     89.2
      65       99      117     84.6
      65       99      178     66.1
      65      100        0     73.6
      65      100       66     90.5
      65      100      118     83.9
      65      100      180     73.6
      66        0        0     40.5
      66        0       62     55.1
      66        0      116     58.7
      66        0      178     40.5
      66        1        0     25.3
      66        1       48     27.8
      66        1      119     35.4
      66        1      170     25.3
      66        2        0     57.7
      66        2       60     66.4
      66        2      115     68.1
      66        2      172     57.7
      66        3        0     28.6
      66        3       52     40.1
      66        3      119     37.8
      66        3      174     28.6
      66        4        0     53.3
      66        4       60     73.6
      66        4      118     73.1
      66        4      178     53.3
      66        5        0     54.8
      66        5       50     80.6
      66        5      116     70.2
      66        5      172     54.8
      66        6        0     49.2
      66        6       56     66.0
      66        6      123     57.6
      66        6      166     49.2
      66        7        0     37.0
      66        7       56     49.6
      66        7      117     54.4
      66        7      166     37.0
      66        8        0     49.2
      66        8       60     59.0
      66        8      122     69.4
      66        8      172     49.2
      66        9        0     14.3
      66        9       60     18.8
      66        9      116     21.2
      66        9      176     14.3
      66       10        0     23.0
      66       10       58     34.3
      66       10      107     30.8
      66       10      176     23.0
      66       11        0     30.1
      66       11       58     36.1
      66       11      116     33.7
      66       11      166     30.1
      66       12        0     38.0
      66       12       56     54.4
      66       12      103     44.9
      66       12      170     38.0
      66       13        0     51.6
      66       13       56     69.2
      66       13      115     70.7
      66       13      170     51.6
      66       14        0     71.6
      66       14       60     98.1
      66       14      112     92.3
      66       14      176     71.6
      66       15        0     70.6
      66       15       54    105.2
      66       15      121     90.4
      66       15      168     70.6
      66       16        0     65.8
      66       16       50     80.9
      66       16      116     93.4
      66       16      170     65.8
      66       17        0     61.5
      66       17       66     82.4
      66       17      104     81.8
      66       17      162     61.5
      66       18        0     43.9
      66       18       54     60.2
      66       18      110     62.4
      66       18      182     43.9
      66       19        0     36.4
      66       19       60     53.5
      66       19      113     46.2
      66       19      166     36.4
      66       20        0      8.9
      66       20       62     11.0
      66       20      111     10.6
      66       20      170      8.9
      66       21        0     53.2
      66       21       52     77.6
      66       21      110     76.5
      66       21      164     53.2
      66       22        0     63.1
      66       22       58     82.1
      66       22      115     89.0
      66       22      176     63.1
      66       23        0     68.3
      66       23       48     99.7
      66       23      116     99.0
      66       23      178     68.3
      66       24        0     41.2
      66       24       58     55.7
      66       24      121     52.4
      66       24      182     41.2
      66       25        0     55.4
      66       25       56     65.9
      66       25      107     61.5
      66       25      178     55.4
      66       26        0     43.2
      66       26       64     47.5
      66       26      110     54.8
      66       26      172     43.2
      66       27        0     35.8
      66       27       62     52.3
      66       27      114     43.4
      66       27      176     35.8
      66       28        0     36.9
      66       28       52     54.9
      66       28      113     51.6
      66       28      172     36.9
      66       29        0     34.4
      66       29       64     41.7
      66       29      107     41.3
      66       29      162     34.4
      66       30        0     15.8
      66       30       64     17.6
      66       30      110     19.1
      66       30      168     15.8
      66       31        0     27.7
      66       31       58     39.6
      66       31      104     31.8
      66       31      178     27.7
      66       32        0     14.6
      66       32       64     17.5
      66       32      120     16.5
      66       32      168     14.6
      66       33        0     21.4
      66       33       54     24.2
      66       33      123     31.6
      66       33      180     21.4
      66       34        0     24.1
      66       34       52     31.1
      66       34      108     28.4
      66       34      172     24.1
      66       35        0     16.1
      66       35       54     21.0
      66       35      110     18.9
      66       35      170     16.1
      66       36        0     48.8
      66       36       54     57.1
      66       36      118     69.2
      66       36      174     48.8
      66       37        0     60.4
      66       37       50     88.8
      66       37      105     69.5
      66       37      168     60.4
      66       38        0     81.0
      66       38       58    112.6
      66       38      108     97.2
      66       38      178     81.0
      66       39        0     62.0
      66       39       70     76.2
      66       39      110     92.4
      66       39      182     62.0
      66       40        0     48.8
      66       40       56     61.0
      66       40      116     65.4
      66       40      172     48.8
      66       41        0     66.4
      66       41       52     85.0
      66       41      124     78.3
      66       41      170     66.4
      66       42        0     65.9
      66       42       66     81.1
      66       42      123     81.7
      66       42      162     65.9
      66       43        0     74.7
      66       43       64    109.8
      66       43      117     87.4
      66       43      164     74.7
      66       44        0     70.2
      66       44       56     80.7
      66       44      123    103.2
      66       44      184     70.2
      66       45        0     55.4
      66       45       58     80.9
      66       45      115     66.0
      66       45      170     55.4
      66       46        0     53.2
      66       46       50     58.6
      66       46      121     68.7
      66       46      176     53.2
      66       47        0     44.4
      66       47       60     59.9
      66       47      106     58.6
      66       47      170     44.4
      66       48        0     41.7
      66       48       64     51.7
      66       48      112     54.6
      66       48      166     41.7
      66       49        0     43.3
      66       49       48     62.3
      66       49      107     47.6
      66       49      174     43.3
      66       50        0     26.1
      66       50       60     30.0
      66       50      125     31.3
      66       50      168     26.1
      66       51        0     15.0
      66       51       70     19.6
      66       51      121     18.1
      66       51      184     15.0
      66       52        0     37.2
      66       52       56     48.7
      66       52      117     50.2
      66       52      168     37.2
      66       53        0     43.7
      66       53       50     59.8
      66       53      115     48.0
      66       53      180     43.7
      66       54        0     44.7
      66       54       64     59.9
      66       54      110     65.3
      66       54      176     44.7
      66       55        0     51.9
      66       55       58     57.6
      66       55      121     71.7
      66       55      176     51.9
      66       56        0     61.1
      66       56       56     69.1
      66       56      115     78.9
      66       56      162     61.1
      66       57        0     63.3
      66       57       64     75.4
      66       57      126     84.9
      66       57      180     63.3
      66       58        0     48.8
      66       58       54     69.2
      66       58      121     55.6
      66       58      168     48.8
      66       59        0     56.4
      66       59       66     66.6
      66       59      125     82.4
      66       59      178     56.4
      66       60        0     50.4
      66       60       56     72.6
      66       60      116     56.5
      66       60      170     50.4
      66       61        0     61.4
      66       61       70     78.0
      66       61      116     76.8
      66       61      172     61.4
      66       62        0     29.2
      66       62       58     38.8
      66       62      113     42.3
      66       62      162     29.2
      66       63        0     22.4
      66       63       64     24.8
      66       63      121     27.3
      66       63      174     22.4
      66       64        0     34.2
      66       64       64     50.3
      66       64      117     39.7
      66       64      180     34.2
      66       65        0     13.6
      66       65       46     19.3
      66       65      118     15.1
      66       65      164     13.6
      66       67        0     70.3
      66       67       64     82.3
      66       67      115     85.8
      66       67      174     70.3
      66       68        0     34.7
      66       68       66     48.6
      66       68      116     39.2
      66       68      168     34.7
      66       69        0     28.6
      66       69       56     40.9
      66       69      124     41.8
      66       69      172     28.6
      66       70        0     20.8
      66       70       64     28.3
      66       70      122     29.8
      66       70      168     20.8
      66       71        0      9.4
      66       71       62     13.3
      66       71      115     10.8
      66       71      178      9.4
      66       72        0     57.0
      66       72       56     65.6
      66       72      108     63.9
      66       72      164     57.0
      66       73        0     56.2
      66       73       52     77.0
      66       73      110     66.3
      66       73      176     56.2
      66       74        0     60.1
      66       74       54     69.1
      66       74      103     76.3
      66       74      178     60.1
      66       75        0     62.0
      66       75       62     89.3
      66       75      118     84.9
      66       75      164     62.0
      66       76        0     31.0
      66       76       60     40.9
      66       76      116     45.0
      66       76      174     31.0
      66       77        0     30.3
      66       77       60     37.5
      66       77      106     35.4
      66       77      182     30.3
      66       78        0     24.2
      66       78       54     31.9
      66       78      119     35.3
      66       78      180     24.2
      66       79        0     26.2
      66       79       58     34.1
      66       79      110     33.9
      66       79      176     26.2
      66       80        0     36.7
      66       80       48     51.0
      66       80      126     46.6
      66       80      184     36.7
      66       81        0     19.9
      66       81       58     23.1
      66       81      115     28.1
      66       81      180     19.9
      66       82        0     42.8
      66       82       60     62.9
      66       82      115     63.3
      66       82      180     42.8
      66       83        0     50.2
      66       83       48     60.8
      66       83      119     59.7
      66       83      172     50.2
      66       84        0     56.6
      66       84       60     82.1
      66       84      115     64.6
      66       84      184     56.6
      66       85        0     60.7
      66       85       54     83.8
      66       85      120     74.7
      66       85      164     60.7
      66       86        0     71.1
      66       86       44     98.8
      66       86      128     81.0
      66       86      168     71.1
      66       87        0     58.9
      66       87       58     84.2
      66       87      112     65.3
      66       87      176     58.9
      66       88        0     31.1
      66       88       56     41.4
      66       88      106     35.8
      66       88      162     31.1
      66       89        0     44.4
      66       89       66     52.0
      66       89      120     57.7
      66       89      186     44.4
      66       90        0     19.0
      66       90       58     24.1
      66       90      113     25.2
      66       90      172     19.0
      66       91        0     63.8
      66       91       64     88.7
      66       91      119     86.1
      66       91      182     63.8
      66       92        0     57.7
      66       92       48     71.0
      66       92      113     73.3
      66       92      170     57.7
      66       93        0     58.0
      66       93       62     64.4
      66       93      112     63.8
      66       93      172     58.0
      66       94        0     51.4
      66       94       50     65.8
      66       94      123     64.3
      66       94      178     51.4
      66       95        0     54.6
      66       95       64     63.8
      66       95      112     78.0
      66       95      168     54.6
      66       96        0     53.3
      66       96       58     66.7
      66       96      119     77.3
      66       96      182     53.3
      66       97        0     57.3
      66       97       70     74.5
      66       97      113     67.0
      66       97      170     57.3
      66       98        0     60.0
      66       98       60     88.8
      66       98      113     78.0
      66       98      172     60.0
      66       99        0     55.2
      66       99       54     77.3
      66       99      125     70.1
      66       99      170     55.2
      66      100        0     63.1
      66      100       58     70.7
      66      100      105     87.1
      66      100      174     63.1
      67        0        0     43.9
      67        0       64     52.2
      67        0      125     60.1
      67        0      162     43.9
      67        1        0     51.1
      67        1       68     59.3
      67        1      110     56.7
      67        1      174     51.1
      67        2        0     34.2
      67        2       52     37.9
      67        2      118     50.9
      67        2      170     34.2
      67        3        0     41.8
      67        3       52     58.0
      67        3      174     41.8
      67        4        0     19.2
      67        4       58     26.9
      67        4      112     22.7
      67        4      172     19.2
      67        5        0     57.7
      67        5       50     73.3
      67        5      110     79.0
